#Kou et al.,JCP, 448, 2022 
0.0122232   1.13338   
0.0680181   1.12434   
0.114573   1.09689   
0.165817   1.05566   
0.212400   1.01902   
0.249757   0.959355   
0.319645   0.899788   
0.361705   0.821749   
0.394387   0.771270   
0.459724   0.679505   
0.506499   0.578491   
0.548572   0.495855   
0.613950   0.390297   
0.665428   0.270906   
0.721553   0.151528   
0.777664   0.0367479   
0.819861   -0.0872685   
0.885239   -0.192826   
0.936731   -0.316815   
1.00210   -0.417775   
1.06281   -0.518748   
1.12818   -0.619708   
1.20278   -0.702249   
1.25878   -0.780247   
1.34730   -0.853553   
1.39849   -0.876392   
1.49159   -0.926695   
1.57524   -0.926450   
1.66348   -0.907800   
1.77030   -0.884499   
1.85850   -0.852056   
1.93272   -0.805861   
2.03953   -0.777962   
2.11374   -0.731767   
2.21127   -0.708493   
2.29946   -0.671453   
2.38763   -0.629815   
2.48979   -0.601929   
2.61985   -0.578559   
2.70343   -0.555326   
2.81954   -0.531997   
2.94034   -0.522448   
3.04720   -0.512940   
3.10759   -0.503567   
